user_id,behavior_type,timestamp,item_id,category_id,weight
149475,pv,1512309481,FOODS_3_083,WI_1,1.0
159942,pv,1512309481,HOUSEHOLD_2_207,TX_1,1.0
169170,pv,1512309482,HOBBIES_1_072,CA_1,1.0
122619,pv,1512309482,HOUSEHOLD_2_218,TX_1,1.0
119552,pv,1512309482,FOODS_3_745,TX_1,1.0
159913,pv,1512309482,HOBBIES_2_095,CA_1,1.0
174044,pv,1512309482,FOODS_3_085,WI_1,1.0
119369,pv,1512309483,HOUSEHOLD_2_399,WI_1,1.0
1015580,pv,1512309483,FOODS_2_085,WI_1,1.0
162701,pv,1512309483,HOBBIES_1_400,WI_1,1.0
116733,pv,1512309483,FOODS_1_119,WI_1,1.0
146175,pv,1512309483,HOBBIES_1_258,WI_1,1.0
1002909,pv,1512309483,FOODS_3_583,WI_1,1.0
1005412,pv,1512309483,HOBBIES_1_183,CA_1,1.0
121366,pv,1512309483,HOUSEHOLD_2_012,TX_1,1.0
133886,pv,1512309483,FOODS_3_364,WI_1,1.0
104765,pv,1512309483,HOUSEHOLD_2_265,CA_1,1.0
1011986,pv,1512309484,HOBBIES_1_171,TX_1,1.0
114780,pv,1512309484,HOUSEHOLD_2_389,TX_1,1.0
156466,pv,1512309484,FOODS_3_651,WI_1,1.0
150195,pv,1512309484,HOUSEHOLD_2_174,CA_1,1.0
140715,pv,1512309484,HOUSEHOLD_2_150,TX_1,1.0
172954,cart,1512309484,FOODS_3_675,TX_1,5.0
159387,pv,1512309484,HOUSEHOLD_2_164,CA_1,1.0
144084,fav,1512309484,FOODS_3_615,CA_1,3.0
1001855,pv,1512309485,FOODS_2_020,CA_1,1.0
170965,pv,1512309485,HOUSEHOLD_1_204,TX_1,1.0
166209,pv,1512309485,FOODS_3_606,CA_1,1.0
1005311,pv,1512309485,HOUSEHOLD_2_365,WI_1,1.0
1007778,pv,1512309485,FOODS_3_507,WI_1,1.0
166782,pv,1512309485,FOODS_2_007,CA_1,1.0
1010572,cart,1512309486,HOUSEHOLD_1_374,TX_1,5.0
172286,pv,1512309486,HOUSEHOLD_2_423,CA_1,1.0
140993,pv,1512309486,FOODS_3_580,TX_1,1.0
155696,cart,1512309486,FOODS_3_089,WI_1,5.0
1007100,pv,1512309486,HOBBIES_2_135,CA_1,1.0
109523,pv,1512309486,HOUSEHOLD_1_385,WI_1,1.0
123374,buy,1512309486,HOBBIES_1_375,CA_1,10.0
1012017,pv,1512309486,HOUSEHOLD_1_213,CA_1,1.0
17031,cart,1512309486,HOUSEHOLD_1_215,CA_1,5.0
130217,pv,1512309486,HOUSEHOLD_1_350,CA_1,1.0
142338,pv,1512309486,FOODS_3_615,TX_1,1.0
141470,pv,1512309487,HOUSEHOLD_1_340,TX_1,1.0
117328,pv,1512309487,FOODS_3_608,WI_1,1.0
120528,pv,1512309487,HOUSEHOLD_2_513,CA_1,1.0
137887,pv,1512309487,FOODS_3_347,CA_1,1.0
168275,pv,1512309487,HOUSEHOLD_1_479,WI_1,1.0
172958,pv,1512309487,HOBBIES_1_069,CA_1,1.0
169999,pv,1512309487,FOODS_1_108,CA_1,1.0
119517,pv,1512309487,FOODS_2_021,WI_1,1.0
100197,pv,1512309487,FOODS_3_313,WI_1,1.0
124587,cart,1512309487,HOUSEHOLD_2_242,CA_1,5.0
104665,pv,1512309488,HOUSEHOLD_2_347,TX_1,1.0
120271,pv,1512309488,HOUSEHOLD_1_184,WI_1,1.0
121366,pv,1512309488,HOUSEHOLD_2_404,TX_1,1.0
166782,pv,1512309488,FOODS_2_395,CA_1,1.0
167730,pv,1512309488,FOODS_1_190,WI_1,1.0
119775,pv,1512309488,HOUSEHOLD_2_109,TX_1,1.0
102157,pv,1512309488,HOBBIES_1_256,WI_1,1.0
131729,pv,1512309489,HOBBIES_1_322,TX_1,1.0
169197,pv,1512309489,FOODS_3_028,TX_1,1.0
138171,pv,1512309489,FOODS_3_304,WI_1,1.0
1001466,pv,1512309489,FOODS_3_209,TX_1,1.0
104014,pv,1512309489,HOUSEHOLD_1_147,WI_1,1.0
111975,cart,1512309489,HOBBIES_1_112,WI_1,5.0
104765,pv,1512309489,HOUSEHOLD_2_452,CA_1,1.0
116066,cart,1512309489,HOUSEHOLD_2_349,TX_1,5.0
127180,pv,1512309489,FOODS_3_734,WI_1,1.0
103347,pv,1512309490,HOBBIES_2_050,TX_1,1.0
107345,pv,1512309490,HOBBIES_1_271,CA_1,1.0
170323,pv,1512309490,HOUSEHOLD_1_221,WI_1,1.0
172958,pv,1512309490,HOBBIES_1_095,CA_1,1.0
139428,pv,1512309490,FOODS_3_386,WI_1,1.0
164967,pv,1512309491,FOODS_1_198,TX_1,1.0
107848,pv,1512309491,HOBBIES_1_387,WI_1,1.0
121366,pv,1512309491,HOUSEHOLD_1_279,TX_1,1.0
121496,pv,1512309491,FOODS_1_008,CA_1,1.0
112092,pv,1512309491,HOUSEHOLD_2_002,TX_1,1.0
131498,pv,1512309491,HOBBIES_1_359,CA_1,1.0
151904,cart,1512309491,HOUSEHOLD_1_429,CA_1,5.0
1012017,pv,1512309492,FOODS_2_117,CA_1,1.0
10171,pv,1512309492,FOODS_3_537,CA_1,1.0
106038,pv,1512309492,FOODS_3_508,WI_1,1.0
170702,pv,1512309493,FOODS_2_384,WI_1,1.0
1015273,pv,1512309493,FOODS_3_161,WI_1,1.0
102596,pv,1512309493,HOBBIES_1_184,CA_1,1.0
110646,pv,1512309493,FOODS_2_247,WI_1,1.0
130616,pv,1512309493,HOBBIES_1_142,CA_1,1.0
108756,pv,1512309493,HOUSEHOLD_2_329,CA_1,1.0
1010691,pv,1512309493,HOUSEHOLD_1_338,WI_1,1.0
139806,pv,1512309493,HOUSEHOLD_1_171,CA_1,1.0
1003027,pv,1512309494,HOUSEHOLD_2_051,WI_1,1.0
131095,pv,1512309494,FOODS_3_646,TX_1,1.0
14180,pv,1512309494,HOUSEHOLD_2_271,CA_1,1.0
101640,pv,1512309494,HOBBIES_2_132,CA_1,1.0
156829,pv,1512309494,HOBBIES_1_046,CA_1,1.0
143278,pv,1512309494,FOODS_2_174,TX_1,1.0
145174,pv,1512309494,HOUSEHOLD_1_399,CA_1,1.0
1009283,pv,1512309495,FOODS_1_043,TX_1,1.0
17031,pv,1512309495,FOODS_3_701,TX_1,1.0
104346,pv,1512309495,HOUSEHOLD_1_323,TX_1,1.0
174044,pv,1512309495,HOUSEHOLD_1_438,TX_1,1.0
158923,pv,1512309495,HOUSEHOLD_1_274,CA_1,1.0
162701,pv,1512309495,FOODS_2_069,CA_1,1.0
170749,cart,1512309495,HOBBIES_1_152,TX_1,5.0
169115,cart,1512309496,FOODS_3_733,TX_1,5.0
133886,pv,1512309496,HOUSEHOLD_1_187,CA_1,1.0
115919,pv,1512309496,HOBBIES_1_245,WI_1,1.0
136153,pv,1512309496,HOUSEHOLD_2_142,WI_1,1.0
144084,fav,1512309496,FOODS_2_257,CA_1,3.0
147038,pv,1512309496,HOUSEHOLD_1_053,TX_1,1.0
153883,fav,1512309497,HOBBIES_1_292,TX_1,3.0
168523,pv,1512309497,FOODS_1_130,WI_1,1.0
1015539,pv,1512309497,HOBBIES_2_059,WI_1,1.0
123641,pv,1512309498,FOODS_2_152,TX_1,1.0
154687,pv,1512309498,FOODS_2_305,CA_1,1.0
170912,pv,1512309498,FOODS_2_190,TX_1,1.0
1017860,fav,1512309498,HOUSEHOLD_2_322,WI_1,3.0
1156,pv,1512309498,FOODS_3_161,WI_1,1.0
107848,pv,1512309498,HOUSEHOLD_1_359,WI_1,1.0
149015,pv,1512309498,FOODS_2_253,TX_1,1.0
106189,pv,1512309498,FOODS_2_200,CA_1,1.0
172286,pv,1512309498,HOUSEHOLD_2_153,CA_1,1.0
143515,pv,1512309498,FOODS_3_146,TX_1,1.0
138725,cart,1512309499,HOUSEHOLD_1_040,CA_1,5.0
138148,pv,1512309499,FOODS_3_221,WI_1,1.0
137887,pv,1512309499,HOUSEHOLD_1_070,CA_1,1.0
1000161,pv,1512309499,FOODS_3_405,WI_1,1.0
1012950,pv,1512309499,HOBBIES_1_053,CA_1,1.0
107028,pv,1512309499,FOODS_2_166,CA_1,1.0
169924,pv,1512309499,HOBBIES_1_308,CA_1,1.0
111184,pv,1512309499,HOBBIES_2_053,WI_1,1.0
1010691,pv,1512309500,FOODS_1_046,WI_1,1.0
1014517,pv,1512309500,HOBBIES_1_342,TX_1,1.0
147038,pv,1512309500,FOODS_3_131,TX_1,1.0
13383,pv,1512309500,FOODS_1_177,TX_1,1.0
108449,pv,1512309500,HOUSEHOLD_2_345,WI_1,1.0
106827,pv,1512309500,FOODS_2_224,CA_1,1.0
137828,pv,1512309500,FOODS_3_673,WI_1,1.0
163656,pv,1512309500,FOODS_3_427,CA_1,1.0
116066,pv,1512309500,FOODS_3_760,TX_1,1.0
115966,pv,1512309500,HOBBIES_1_292,TX_1,1.0
10681,pv,1512309501,HOBBIES_1_301,WI_1,1.0
1006097,pv,1512309501,HOUSEHOLD_1_337,CA_1,1.0
102604,pv,1512309501,HOUSEHOLD_2_322,CA_1,1.0
161228,pv,1512309501,FOODS_3_120,WI_1,1.0
105551,pv,1512309501,HOBBIES_1_191,TX_1,1.0
12885,pv,1512309502,HOUSEHOLD_2_290,TX_1,1.0
148996,pv,1512309502,FOODS_3_033,TX_1,1.0
1189,pv,1512309502,FOODS_3_477,TX_1,1.0
169197,pv,1512309503,HOBBIES_1_148,TX_1,1.0
117328,pv,1512309503,FOODS_3_073,WI_1,1.0
169115,pv,1512309503,FOODS_1_029,TX_1,1.0
156829,pv,1512309503,FOODS_3_402,WI_1,1.0
13574,pv,1512309503,HOUSEHOLD_1_080,WI_1,1.0
155671,pv,1512309503,HOUSEHOLD_2_229,CA_1,1.0
1004050,pv,1512309503,HOBBIES_2_115,TX_1,1.0
162259,pv,1512309503,HOUSEHOLD_1_147,CA_1,1.0
164190,pv,1512309503,FOODS_3_617,CA_1,1.0
153883,pv,1512309504,FOODS_3_741,TX_1,1.0
120528,pv,1512309504,HOBBIES_1_365,WI_1,1.0
104088,pv,1512309504,HOUSEHOLD_2_204,WI_1,1.0
1120,pv,1512309504,HOUSEHOLD_1_252,WI_1,1.0
140094,pv,1512309504,HOBBIES_1_070,TX_1,1.0
1002520,pv,1512309504,HOUSEHOLD_2_199,CA_1,1.0
149368,cart,1512309505,FOODS_2_379,CA_1,5.0
167497,pv,1512309505,FOODS_1_131,CA_1,1.0
139063,pv,1512309505,HOUSEHOLD_2_294,CA_1,1.0
1652,pv,1512309505,HOUSEHOLD_2_227,CA_1,1.0
144084,fav,1512309505,HOUSEHOLD_1_514,CA_1,3.0
149998,cart,1512309505,HOUSEHOLD_2_446,TX_1,5.0
1002705,pv,1512309505,FOODS_1_036,CA_1,1.0
1009753,pv,1512309505,HOBBIES_1_198,CA_1,1.0
162317,pv,1512309505,HOUSEHOLD_1_050,WI_1,1.0
15567,pv,1512309505,HOUSEHOLD_1_468,CA_1,1.0
159350,pv,1512309505,HOUSEHOLD_1_085,CA_1,1.0
169760,pv,1512309505,HOUSEHOLD_2_134,CA_1,1.0
173060,pv,1512309506,HOUSEHOLD_1_305,CA_1,1.0
132117,pv,1512309506,HOBBIES_1_031,TX_1,1.0
1002307,cart,1512309506,FOODS_3_264,CA_1,5.0
104765,pv,1512309506,FOODS_1_144,CA_1,1.0
1004475,pv,1512309506,HOUSEHOLD_1_446,WI_1,1.0
1017463,pv,1512309506,HOBBIES_1_324,CA_1,1.0
150039,pv,1512309506,HOBBIES_1_114,WI_1,1.0
102157,pv,1512309507,HOUSEHOLD_1_190,WI_1,1.0
1008278,pv,1512309507,HOUSEHOLD_2_477,TX_1,1.0
144195,pv,1512309507,FOODS_3_753,WI_1,1.0
125453,pv,1512309507,FOODS_3_079,CA_1,1.0
113160,pv,1512309507,HOBBIES_1_375,WI_1,1.0
154687,pv,1512309507,HOUSEHOLD_2_495,CA_1,1.0
11452,pv,1512309508,FOODS_2_298,CA_1,1.0
120344,pv,1512309508,FOODS_3_631,CA_1,1.0
116733,pv,1512309508,FOODS_1_015,WI_1,1.0
116066,pv,1512309508,FOODS_3_305,TX_1,1.0
1012164,pv,1512309508,HOBBIES_1_088,TX_1,1.0
131729,pv,1512309508,FOODS_2_131,TX_1,1.0
138728,pv,1512309508,HOUSEHOLD_1_369,WI_1,1.0
112092,pv,1512309508,HOUSEHOLD_2_487,CA_1,1.0
135028,pv,1512309508,HOBBIES_2_109,WI_1,1.0
1004050,pv,1512309508,HOUSEHOLD_2_367,CA_1,1.0
172159,pv,1512309509,FOODS_3_574,TX_1,1.0
150447,pv,1512309509,HOUSEHOLD_1_098,TX_1,1.0
103312,pv,1512309509,FOODS_3_361,TX_1,1.0
1001855,pv,1512309509,FOODS_1_020,CA_1,1.0
1017860,pv,1512309509,HOBBIES_2_007,WI_1,1.0
109065,pv,1512309510,FOODS_1_047,TX_1,1.0
105869,pv,1512309510,FOODS_3_099,CA_1,1.0
165978,pv,1512309510,FOODS_3_452,TX_1,1.0
1009003,pv,1512309510,FOODS_3_089,CA_1,1.0
172345,pv,1512309510,HOUSEHOLD_1_541,TX_1,1.0
1002992,pv,1512309511,HOUSEHOLD_2_418,CA_1,1.0
172286,pv,1512309511,HOUSEHOLD_2_472,CA_1,1.0
141012,pv,1512309511,HOUSEHOLD_2_169,CA_1,1.0
140041,pv,1512309511,FOODS_3_682,WI_1,1.0
142399,fav,1512309511,FOODS_3_307,TX_1,3.0
160484,pv,1512309511,HOBBIES_1_124,CA_1,1.0
124811,pv,1512309511,HOBBIES_2_052,WI_1,1.0
172865,pv,1512309512,HOUSEHOLD_2_106,TX_1,1.0
1001148,cart,1512309512,HOBBIES_1_334,CA_1,5.0
121496,pv,1512309512,HOUSEHOLD_1_120,CA_1,1.0
1016054,pv,1512309512,FOODS_1_217,WI_1,1.0
147038,pv,1512309512,HOUSEHOLD_1_439,TX_1,1.0
139052,fav,1512309512,FOODS_3_137,CA_1,3.0
132089,pv,1512309513,FOODS_3_612,CA_1,1.0
121197,fav,1512309513,HOUSEHOLD_2_368,WI_1,3.0
127180,pv,1512309513,HOUSEHOLD_2_026,CA_1,1.0
12885,pv,1512309513,FOODS_3_567,TX_1,1.0
113696,pv,1512309513,FOODS_1_085,CA_1,1.0
104083,pv,1512309513,HOUSEHOLD_2_363,WI_1,1.0
1014999,cart,1512309514,FOODS_3_776,TX_1,5.0
170912,pv,1512309514,FOODS_3_440,TX_1,1.0
114752,fav,1512309514,FOODS_3_802,CA_1,3.0
169197,pv,1512309514,HOBBIES_1_294,TX_1,1.0
154932,pv,1512309514,FOODS_3_450,TX_1,1.0
155816,pv,1512309514,HOUSEHOLD_2_409,WI_1,1.0
1005311,pv,1512309514,FOODS_2_036,WI_1,1.0
108025,pv,1512309515,HOBBIES_1_328,WI_1,1.0
169924,pv,1512309515,HOBBIES_2_073,TX_1,1.0
170625,pv,1512309515,HOUSEHOLD_1_461,TX_1,1.0
131136,pv,1512309515,HOUSEHOLD_1_512,CA_1,1.0
1012536,pv,1512309515,FOODS_2_040,TX_1,1.0
138728,pv,1512309515,FOODS_3_440,WI_1,1.0
1016928,cart,1512309515,HOUSEHOLD_1_201,TX_1,5.0
1000134,pv,1512309515,FOODS_2_082,WI_1,1.0
1007100,pv,1512309516,HOUSEHOLD_2_105,CA_1,1.0
115966,pv,1512309516,HOUSEHOLD_1_440,WI_1,1.0
121974,pv,1512309516,HOUSEHOLD_2_335,WI_1,1.0
104765,pv,1512309516,FOODS_3_430,CA_1,1.0
146570,pv,1512309516,HOUSEHOLD_2_235,CA_1,1.0
159089,pv,1512309516,FOODS_1_095,TX_1,1.0
1652,pv,1512309516,FOODS_3_370,CA_1,1.0
1011248,pv,1512309516,FOODS_3_190,CA_1,1.0
169760,pv,1512309516,HOUSEHOLD_2_494,WI_1,1.0
131498,pv,1512309516,HOUSEHOLD_2_512,CA_1,1.0
146066,pv,1512309517,HOUSEHOLD_1_398,WI_1,1.0
15785,pv,1512309517,FOODS_3_252,WI_1,1.0
1005412,pv,1512309517,HOUSEHOLD_2_311,WI_1,1.0
104346,pv,1512309517,HOUSEHOLD_2_190,TX_1,1.0
128614,pv,1512309517,HOUSEHOLD_1_219,WI_1,1.0
139604,pv,1512309517,HOUSEHOLD_1_028,CA_1,1.0
168275,pv,1512309517,FOODS_3_683,WI_1,1.0
117328,pv,1512309517,HOUSEHOLD_1_007,WI_1,1.0
145174,pv,1512309517,HOUSEHOLD_1_233,CA_1,1.0
10681,pv,1512309517,HOUSEHOLD_1_244,WI_1,1.0
157354,pv,1512309518,FOODS_1_101,TX_1,1.0
149475,pv,1512309518,HOUSEHOLD_1_350,CA_1,1.0
120241,pv,1512309518,FOODS_2_327,WI_1,1.0
113321,buy,1512309518,HOUSEHOLD_2_022,CA_1,10.0
136143,pv,1512309518,FOODS_3_541,TX_1,1.0
1015811,pv,1512309519,HOBBIES_2_050,CA_1,1.0
136850,pv,1512309519,HOUSEHOLD_1_163,CA_1,1.0
117380,pv,1512309519,HOUSEHOLD_1_449,TX_1,1.0
167310,pv,1512309519,FOODS_2_094,TX_1,1.0
1016054,pv,1512309519,HOBBIES_2_133,CA_1,1.0
101420,pv,1512309520,FOODS_1_006,WI_1,1.0
1017860,pv,1512309520,HOUSEHOLD_1_079,WI_1,1.0
141712,cart,1512309520,FOODS_2_162,TX_1,5.0
1004196,pv,1512309520,HOBBIES_1_328,TX_1,1.0
157126,pv,1512309520,HOBBIES_1_208,WI_1,1.0
121197,fav,1512309520,FOODS_1_060,TX_1,3.0
1001315,pv,1512309521,HOBBIES_2_121,WI_1,1.0
166209,pv,1512309521,HOBBIES_2_087,WI_1,1.0
1120,pv,1512309521,HOBBIES_2_070,TX_1,1.0
165607,pv,1512309521,FOODS_3_564,TX_1,1.0
124469,pv,1512309521,FOODS_3_504,TX_1,1.0
155717,pv,1512309521,HOUSEHOLD_2_227,CA_1,1.0
161337,pv,1512309521,FOODS_1_041,WI_1,1.0
1015046,pv,1512309521,HOBBIES_1_264,WI_1,1.0
12885,pv,1512309522,FOODS_1_008,TX_1,1.0
146321,pv,1512309522,HOUSEHOLD_1_469,WI_1,1.0
174044,pv,1512309522,FOODS_2_385,WI_1,1.0
133478,pv,1512309522,FOODS_1_202,WI_1,1.0
1003942,pv,1512309522,FOODS_2_353,TX_1,1.0
12543,pv,1512309522,FOODS_3_403,WI_1,1.0
151904,pv,1512309522,FOODS_3_112,WI_1,1.0
108676,pv,1512309522,FOODS_3_544,TX_1,1.0
164967,pv,1512309522,FOODS_3_573,TX_1,1.0
111213,pv,1512309522,FOODS_2_032,CA_1,1.0
149593,pv,1512309522,HOUSEHOLD_2_205,TX_1,1.0
110370,pv,1512309522,FOODS_2_003,WI_1,1.0
10681,pv,1512309523,HOUSEHOLD_1_073,WI_1,1.0
17373,cart,1512309523,HOUSEHOLD_2_464,TX_1,5.0
159942,pv,1512309523,HOUSEHOLD_1_402,TX_1,1.0
103810,pv,1512309523,FOODS_2_057,CA_1,1.0
13362,pv,1512309523,HOUSEHOLD_1_276,TX_1,1.0
1003766,pv,1512309523,HOUSEHOLD_2_449,CA_1,1.0
115440,pv,1512309523,HOUSEHOLD_1_222,WI_1,1.0
169170,pv,1512309524,HOBBIES_1_403,CA_1,1.0
170668,pv,1512309524,HOUSEHOLD_2_278,CA_1,1.0
17031,pv,1512309524,HOUSEHOLD_1_415,CA_1,1.0
172286,pv,1512309524,FOODS_3_092,CA_1,1.0
1009551,pv,1512309524,HOBBIES_1_083,TX_1,1.0
132135,cart,1512309525,FOODS_3_709,WI_1,5.0
109628,pv,1512309525,HOUSEHOLD_1_123,WI_1,1.0
133932,pv,1512309525,FOODS_3_680,CA_1,1.0
139052,pv,1512309525,HOUSEHOLD_1_094,CA_1,1.0
1010691,pv,1512309525,HOUSEHOLD_1_338,WI_1,1.0
1002031,buy,1512309525,HOUSEHOLD_1_162,TX_1,10.0
146321,pv,1512309526,HOUSEHOLD_2_193,WI_1,1.0
1001466,pv,1512309526,HOBBIES_1_408,WI_1,1.0
148540,pv,1512309526,HOUSEHOLD_2_084,WI_1,1.0
1001855,pv,1512309526,HOUSEHOLD_2_346,CA_1,1.0
167775,pv,1512309526,HOBBIES_1_201,TX_1,1.0
1016234,pv,1512309526,HOUSEHOLD_2_446,WI_1,1.0
169999,pv,1512309526,HOUSEHOLD_1_531,TX_1,1.0
172865,pv,1512309526,FOODS_3_717,CA_1,1.0
139235,pv,1512309526,HOUSEHOLD_1_234,TX_1,1.0
1002536,pv,1512309527,HOUSEHOLD_2_484,WI_1,1.0
104765,pv,1512309527,FOODS_2_017,CA_1,1.0
144084,fav,1512309527,HOUSEHOLD_1_302,TX_1,3.0
1007650,cart,1512309527,FOODS_3_405,TX_1,5.0
130616,pv,1512309527,FOODS_1_028,CA_1,1.0
148318,cart,1512309527,HOUSEHOLD_2_238,CA_1,5.0
14764,pv,1512309527,FOODS_3_771,WI_1,1.0
1017515,pv,1512309528,FOODS_2_290,WI_1,1.0
1013795,pv,1512309528,FOODS_2_323,CA_1,1.0
148173,pv,1512309528,FOODS_3_056,TX_1,1.0
1012210,pv,1512309528,FOODS_3_038,CA_1,1.0
170323,pv,1512309528,HOUSEHOLD_1_195,WI_1,1.0
1002147,pv,1512309528,HOUSEHOLD_2_344,TX_1,1.0
106084,pv,1512309528,HOUSEHOLD_1_130,TX_1,1.0
1004196,pv,1512309528,FOODS_3_601,TX_1,1.0
1004050,pv,1512309528,HOBBIES_1_146,WI_1,1.0
131010,pv,1512309528,FOODS_3_532,CA_1,1.0
115966,pv,1512309529,HOUSEHOLD_2_392,CA_1,1.0
108025,pv,1512309529,HOBBIES_1_229,TX_1,1.0
1015046,pv,1512309529,HOUSEHOLD_2_042,WI_1,1.0
153519,pv,1512309529,HOBBIES_2_084,CA_1,1.0
17119,pv,1512309529,HOUSEHOLD_2_470,CA_1,1.0
128829,pv,1512309529,HOBBIES_2_066,TX_1,1.0
116554,pv,1512309529,FOODS_3_613,CA_1,1.0
143278,pv,1512309530,HOUSEHOLD_1_034,TX_1,1.0
1015539,pv,1512309530,FOODS_3_642,WI_1,1.0
159350,pv,1512309530,HOUSEHOLD_2_002,CA_1,1.0
114260,pv,1512309530,FOODS_3_133,WI_1,1.0
151196,pv,1512309530,FOODS_3_126,CA_1,1.0
150195,pv,1512309530,FOODS_3_661,CA_1,1.0
162527,pv,1512309530,HOUSEHOLD_2_341,TX_1,1.0
142399,fav,1512309530,HOBBIES_1_037,TX_1,3.0
106080,pv,1512309530,FOODS_3_473,CA_1,1.0
120054,pv,1512309530,FOODS_3_548,TX_1,1.0
141012,pv,1512309531,FOODS_1_119,CA_1,1.0
115919,pv,1512309531,FOODS_3_808,WI_1,1.0
114637,pv,1512309531,HOUSEHOLD_2_408,WI_1,1.0
107028,pv,1512309531,HOUSEHOLD_2_188,CA_1,1.0
160368,pv,1512309531,HOUSEHOLD_2_234,TX_1,1.0
159913,pv,1512309531,FOODS_1_020,CA_1,1.0
148688,cart,1512309531,FOODS_3_483,WI_1,5.0
1015047,pv,1512309531,HOBBIES_1_092,CA_1,1.0
1000095,pv,1512309531,HOUSEHOLD_2_083,TX_1,1.0
10013,pv,1512309531,HOUSEHOLD_1_284,CA_1,1.0
104346,pv,1512309531,FOODS_3_606,WI_1,1.0
1012970,pv,1512309532,FOODS_2_191,CA_1,1.0
172418,cart,1512309532,FOODS_2_321,WI_1,5.0
169115,pv,1512309532,FOODS_2_246,TX_1,1.0
150987,pv,1512309532,FOODS_1_138,TX_1,1.0
1017511,pv,1512309532,HOUSEHOLD_1_206,CA_1,1.0
134212,pv,1512309532,FOODS_3_620,WI_1,1.0
101989,pv,1512309533,HOBBIES_1_014,TX_1,1.0
148540,pv,1512309533,HOUSEHOLD_1_012,WI_1,1.0
108710,pv,1512309533,FOODS_3_531,TX_1,1.0
144280,pv,1512309533,FOODS_3_405,TX_1,1.0
166508,cart,1512309533,HOUSEHOLD_2_487,CA_1,5.0
110646,pv,1512309533,HOBBIES_1_319,WI_1,1.0
157354,pv,1512309533,HOBBIES_1_368,WI_1,1.0
131136,pv,1512309534,FOODS_3_283,WI_1,1.0
136797,pv,1512309534,FOODS_3_694,CA_1,1.0
126788,pv,1512309534,HOUSEHOLD_2_032,TX_1,1.0
125025,pv,1512309534,FOODS_2_364,CA_1,1.0
1002147,pv,1512309534,HOBBIES_1_191,TX_1,1.0
116066,pv,1512309534,FOODS_2_383,TX_1,1.0
123641,pv,1512309534,FOODS_2_059,CA_1,1.0
1002307,pv,1512309535,FOODS_3_411,TX_1,1.0
114780,pv,1512309535,HOBBIES_1_062,TX_1,1.0
13017,pv,1512309535,HOUSEHOLD_2_497,TX_1,1.0
146175,pv,1512309535,HOBBIES_2_030,WI_1,1.0
1003766,pv,1512309535,FOODS_2_092,CA_1,1.0
147856,pv,1512309535,HOUSEHOLD_1_055,WI_1,1.0
135086,pv,1512309536,HOBBIES_1_002,TX_1,1.0
161590,pv,1512309536,HOUSEHOLD_2_510,TX_1,1.0
155971,pv,1512309537,FOODS_3_450,TX_1,1.0
132135,pv,1512309537,FOODS_3_245,WI_1,1.0
162259,pv,1512309537,FOODS_3_423,CA_1,1.0
133492,pv,1512309537,HOBBIES_1_391,WI_1,1.0
136153,pv,1512309537,HOBBIES_2_077,WI_1,1.0
121070,pv,1512309537,FOODS_1_108,TX_1,1.0
157988,pv,1512309537,FOODS_3_805,WI_1,1.0
174044,pv,1512309537,HOBBIES_1_064,CA_1,1.0
17373,pv,1512309538,FOODS_1_141,TX_1,1.0
1008215,pv,1512309538,HOUSEHOLD_2_350,TX_1,1.0
100814,pv,1512309538,HOUSEHOLD_2_176,WI_1,1.0
116363,pv,1512309538,FOODS_2_216,WI_1,1.0
1652,pv,1512309539,HOUSEHOLD_1_401,CA_1,1.0
122619,pv,1512309539,FOODS_3_098,WI_1,1.0
122770,pv,1512309539,FOODS_1_172,CA_1,1.0
143913,pv,1512309539,HOUSEHOLD_1_302,TX_1,1.0
172954,cart,1512309539,HOUSEHOLD_1_099,TX_1,5.0
1512,pv,1512309539,HOUSEHOLD_1_447,CA_1,1.0
147856,pv,1512309539,HOUSEHOLD_1_234,WI_1,1.0
160855,pv,1512309540,HOUSEHOLD_2_139,CA_1,1.0
149998,cart,1512309540,HOBBIES_1_300,TX_1,5.0
125217,fav,1512309540,FOODS_2_014,CA_1,3.0
107028,pv,1512309540,FOODS_3_666,CA_1,1.0
129769,pv,1512309540,FOODS_1_012,TX_1,1.0
131729,pv,1512309540,FOODS_3_354,TX_1,1.0
157354,pv,1512309540,FOODS_1_101,TX_1,1.0
1001652,pv,1512309540,FOODS_3_710,TX_1,1.0
167310,pv,1512309541,FOODS_3_533,TX_1,1.0
156829,pv,1512309541,HOUSEHOLD_2_255,CA_1,1.0
114780,pv,1512309541,HOUSEHOLD_1_336,TX_1,1.0
144195,pv,1512309541,HOUSEHOLD_1_540,TX_1,1.0
151904,pv,1512309541,HOUSEHOLD_2_071,CA_1,1.0
148473,pv,1512309541,FOODS_2_340,CA_1,1.0
149475,pv,1512309541,HOUSEHOLD_1_245,CA_1,1.0
150195,pv,1512309541,HOUSEHOLD_1_341,CA_1,1.0
129741,pv,1512309542,HOUSEHOLD_2_414,WI_1,1.0
153883,pv,1512309542,FOODS_3_417,TX_1,1.0
1002992,pv,1512309542,FOODS_3_414,CA_1,1.0
109628,pv,1512309542,HOUSEHOLD_1_101,WI_1,1.0
157606,pv,1512309542,FOODS_3_484,WI_1,1.0
158471,cart,1512309542,FOODS_2_078,CA_1,5.0
149175,pv,1512309542,HOUSEHOLD_2_384,CA_1,1.0
136425,pv,1512309542,HOBBIES_1_201,CA_1,1.0
169197,pv,1512309543,FOODS_3_495,TX_1,1.0
